sample_id,true_class_id,true_action,prediction_best_accuracy,prediction_best_accuracy_action,confidence_best_accuracy,true_rank_best_accuracy,prediction_best_macro,prediction_best_macro_action,confidence_best_macro,true_rank_best_macro,which_checkpoint_correct
train__c00__user24__6-2-3,0,Wash_face,3,Take_off_clothes,0.34173068404197693,3,0,Wash_face,0.8158217668533325,1,best_macro
train__c01__user17__1-1-3,1,Brush_teeth,1,Brush_teeth,0.4074403941631317,1,2,Comb_hair,0.4723525941371918,2,best_accuracy
train__c01__user23__1-1-1,1,Brush_teeth,27,Take_a_selfie,0.23741403222084045,7,2,Comb_hair,0.5419245362281799,5,neither
train__c01__user23__1-1-2,1,Brush_teeth,3,Take_off_clothes,0.447843074798584,5,1,Brush_teeth,0.30171453952789307,1,best_macro
train__c01__user23__1-1-3,1,Brush_teeth,3,Take_off_clothes,0.6657602787017822,7,5,Put_on_clothes,0.29908907413482666,2,neither
train__c01__user24__6-2-1,1,Brush_teeth,5,Put_on_clothes,0.5441499352455139,3,1,Brush_teeth,0.64838045835495,1,best_macro
train__c01__user24__6-2-2,1,Brush_teeth,38,Massage_oneself,0.5065188407897949,6,1,Brush_teeth,0.5203741192817688,1,best_macro
train__c01__user24__6-2-3,1,Brush_teeth,38,Massage_oneself,0.18823504447937012,24,27,Take_a_selfie,0.15724514424800873,9,neither
train__c01__user24__7-1-2,1,Brush_teeth,38,Massage_oneself,0.3790006637573242,9,4,Wipe_hands,0.651201069355011,2,neither
train__c01__user24__7-1-3,1,Brush_teeth,38,Massage_oneself,0.6291420459747314,6,4,Wipe_hands,0.4016912579536438,2,neither
train__c02__user17__1-1-1,2,Comb_hair,5,Put_on_clothes,0.28242576122283936,3,2,Comb_hair,0.5022296905517578,1,best_macro
train__c02__user17__1-1-3,2,Comb_hair,5,Put_on_clothes,0.32520851492881775,5,1,Brush_teeth,0.6191189289093018,2,neither
train__c02__user24__7-1-1,2,Comb_hair,38,Massage_oneself,0.5670690536499023,3,2,Comb_hair,0.34317323565483093,1,best_macro
train__c02__user24__7-1-2,2,Comb_hair,1,Brush_teeth,0.16645599901676178,6,2,Comb_hair,0.3579155206680298,1,best_macro
train__c02__user24__7-1-3,2,Comb_hair,38,Massage_oneself,0.45235276222229004,8,4,Wipe_hands,0.4671282470226288,3,neither
train__c03__user17__6-1-3,3,Take_off_clothes,3,Take_off_clothes,0.5453400015830994,1,28,Jog_in_place,0.4137134253978729,3,best_accuracy
train__c03__user23__4-3-1,3,Take_off_clothes,21,Read_documents,0.44316157698631287,12,20,Check_the_time,0.7181596159934998,14,neither
train__c03__user23__4-3-2,3,Take_off_clothes,21,Read_documents,0.2825677692890167,5,26,Play_games,0.20793291926383972,10,neither
train__c03__user23__5-2-1,3,Take_off_clothes,3,Take_off_clothes,0.4413599967956543,1,5,Put_on_clothes,0.44855594635009766,2,best_accuracy
train__c04__user17__7-2-3,4,Wipe_hands,11,Peel_fruits,0.5238502025604248,4,14,Wipe_bowls,0.42718085646629333,7,neither
train__c04__user24__6-2-2,4,Wipe_hands,4,Wipe_hands,0.547457754611969,1,0,Wash_face,0.39173322916030884,2,best_accuracy
train__c04__user24__6-2-3,4,Wipe_hands,38,Massage_oneself,0.4957977831363678,2,4,Wipe_hands,0.3665487468242645,1,best_macro
train__c05__user4__5-2-1,5,Put_on_clothes,36,Walk,0.8146939873695374,2,31,Do_stretching_exercises,0.6640725135803223,3,neither
train__c05__user4__5-2-2,5,Put_on_clothes,36,Walk,0.3231029808521271,4,30,Do_jumping_jacks,0.37024617195129395,9,neither
train__c05__user4__5-2-3,5,Put_on_clothes,5,Put_on_clothes,0.5532341003417969,1,31,Do_stretching_exercises,0.7485529780387878,3,best_accuracy
train__c05__user17__1-1-1,5,Put_on_clothes,39,Take_body_temperature,0.3033364713191986,2,5,Put_on_clothes,0.20251309871673584,1,best_macro
train__c05__user17__1-1-3,5,Put_on_clothes,5,Put_on_clothes,0.5648804903030396,1,31,Do_stretching_exercises,0.6559683084487915,2,best_accuracy
train__c05__user17__6-1-1,5,Put_on_clothes,3,Take_off_clothes,0.4494558572769165,2,20,Check_the_time,0.32104265689849854,4,neither
train__c05__user17__6-1-2,5,Put_on_clothes,16,Fold_clothes,0.3769122064113617,4,28,Jog_in_place,0.21562080085277557,7,neither
train__c05__user17__6-1-3,5,Put_on_clothes,16,Fold_clothes,0.3743022382259369,3,28,Jog_in_place,0.4505237936973572,10,neither
train__c05__user23__4-3-1,5,Put_on_clothes,3,Take_off_clothes,0.41849181056022644,2,34,Sit_down,0.508175253868103,6,neither
train__c05__user23__4-3-2,5,Put_on_clothes,39,Take_body_temperature,0.140652135014534,7,23,Listen_to_music_with_headphones,0.4814746677875519,21,neither
train__c05__user23__5-2-3,5,Put_on_clothes,3,Take_off_clothes,0.5113444328308105,2,5,Put_on_clothes,0.42171037197113037,1,best_macro
train__c06__user4__2-1-1,6,Drink_water,37,Take_medicine,0.5400087833404541,5,6,Drink_water,0.7919294238090515,1,best_macro
train__c06__user4__2-1-2,6,Drink_water,37,Take_medicine,0.5769671201705933,4,6,Drink_water,0.7982245683670044,1,best_macro
train__c06__user4__2-1-3,6,Drink_water,37,Take_medicine,0.42521998286247253,2,6,Drink_water,0.9043877720832825,1,best_macro
train__c06__user4__4-2-3,6,Drink_water,39,Take_body_temperature,0.5071113109588623,10,37,Take_medicine,0.3306325376033783,3,neither
train__c06__user23__5-3-3,6,Drink_water,20,Check_the_time,0.7224098443984985,13,8,Take_and_use_tableware,0.2983506917953491,2,neither
