representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
C0,0,train__c00__user18__7-1-1,user18,0,0,3.5566406,2.8671875,-1.1357422,-0.81152344,0.45629883,0.21813965,0.4423828,-1.5527344,0.33935547,1.4140625,-1.1748047,-1.3837891,-0.4345703,1.0908203,-0.8881836,2.0097656,0.2220459,-2.8046875,-1.1113281,-3.4335938,-0.8286133,-2.8007812,-3.1582031,-2.6621094,-2.3535156,-2.3398438,-3.0078125,-0.3330078,-2.0507812,-2.6289062,-2.8671875,-1.4892578,-2.9648438,-3.6855469,-1.8701172,-2.1484375,-1.0957031,0.6274414,-2.0488281,-0.7861328
C0,0,train__c00__user18__7-1-2,user18,0,0,4.0273438,2.375,-3.0273438,-0.6123047,0.013153076,-0.3996582,-0.89208984,-2.5449219,-0.6401367,1.1835938,-1.5664062,-1.9384766,1.6494141,2.6269531,-1.7099609,2.9765625,1.3369141,-2.4082031,-0.16235352,-3.3984375,-0.9975586,-2.5566406,-3.0820312,-3.4277344,-2.4277344,-2.984375,-2.7460938,-0.94091797,-0.9238281,-2.1328125,-2.2988281,-2.1464844,-1.1982422,-3.203125,-0.5385742,-0.3630371,-0.27075195,-0.9116211,-2.7226562,-1.6455078
C0,0,train__c00__user18__7-1-3,user18,0,0,4.65625,2.4941406,-4.2148438,-1.3017578,-0.0074501038,-2.0058594,-1.3867188,-3.0859375,-0.6972656,1.5507812,-1.4716797,-1.6357422,2.0957031,2.5351562,-2.4589844,3.2148438,1.5537109,-1.8779297,0.55029297,-3.8359375,-0.88916016,-2.0878906,-2.9296875,-4.3164062,-2.8398438,-3.5429688,-2.9824219,-1.7490234,-1.3427734,-2.9667969,-3.3125,-3.5585938,-0.40307617,-3.5703125,0.6459961,-0.10168457,0.078552246,-1.5996094,-3.09375,-2.4921875
C0,0,train__c00__user20__4-2-1,user20,0,0,4.65625,2.5859375,-3.1992188,-0.74316406,-0.046875,-1.1210938,-1.2802734,-2.3847656,-0.14709473,2.0,-1.2177734,-1.5751953,1.4394531,2.4375,-1.9042969,3.2949219,1.3720703,-1.8164062,0.41308594,-3.390625,-1.0917969,-2.1660156,-2.6035156,-3.6523438,-2.4804688,-2.9609375,-2.4765625,-1.0664062,-1.3466797,-2.828125,-2.9257812,-2.7890625,-1.0126953,-3.1171875,-0.17236328,-0.30664062,-0.1451416,-1.1376953,-2.8847656,-1.6816406
C0,0,train__c00__user20__4-2-2,user20,0,0,5.2304688,2.6074219,-3.5332031,-0.7763672,-0.19116211,-1.25,-1.3544922,-2.6953125,-0.5292969,1.6933594,-1.7314453,-1.8886719,1.609375,2.5605469,-2.3476562,3.3925781,1.6035156,-1.8935547,0.5366211,-3.5703125,-1.0966797,-2.2539062,-2.8613281,-3.6328125,-2.6464844,-3.1875,-2.4082031,-0.9555664,-1.25,-2.9335938,-2.9804688,-2.9980469,-0.9863281,-3.1210938,-0.18273926,-0.19592285,-0.28295898,-1.4082031,-3.0996094,-2.0449219
C0,0,train__c00__user20__4-2-3,user20,0,0,4.5703125,2.3378906,-2.8945312,-0.9008789,-0.124938965,-1.4667969,-1.0136719,-2.3261719,-0.42333984,1.5546875,-1.1943359,-1.2822266,1.2226562,1.796875,-2.0605469,2.7753906,1.2734375,-1.0302734,0.7392578,-2.7636719,-0.78271484,-1.5458984,-1.8583984,-2.8125,-2.1738281,-2.4277344,-1.8583984,-0.7416992,-1.2783203,-2.6679688,-2.8828125,-2.8789062,-0.73828125,-2.5292969,0.2722168,-0.25097656,-0.38110352,-1.15625,-2.5859375,-2.0664062
C0,0,train__c00__user21__1-1-1,user21,0,6,-1.8945312,-0.99072266,3.0800781,-0.9428711,0.18151855,1.3408203,4.3359375,1.5908203,1.4980469,-1.3486328,-0.90771484,-0.53564453,-4.1328125,-2.4277344,-0.28564453,-1.7568359,-2.0820312,-5.4960938,-3.6503906,-1.984375,-0.101501465,-2.8828125,-3.1386719,1.0859375,-1.0205078,-2.3789062,-2.515625,0.8071289,-3.4394531,-1.3349609,-3.6308594,0.52978516,-5.8828125,-4.0664062,-5.3242188,-5.265625,-4.3320312,2.1835938,1.3388672,1.4589844
C0,0,train__c00__user21__1-1-2,user21,0,6,-2.953125,-2.2910156,3.6894531,-1.0771484,-0.3540039,1.1953125,5.6289062,1.3095703,1.3447266,-2.3085938,-1.0849609,-0.73583984,-5.0273438,-3.1191406,-0.64990234,-2.6484375,-2.1230469,-5.8398438,-3.9921875,-1.5947266,0.4050293,-2.7089844,-3.2382812,2.1777344,-0.9916992,-2.59375,-2.5195312,0.7939453,-3.6972656,-0.89697266,-4.0859375,0.8203125,-6.3359375,-4.5429688,-5.6835938,-6.0546875,-4.7382812,2.0878906,2.2539062,1.2177734
C0,0,train__c00__user21__1-1-3,user21,0,6,-2.8085938,-1.9921875,3.5253906,-1.2382812,-0.053588867,1.2167969,5.3203125,1.9863281,0.90478516,-2.3984375,-0.89501953,-0.2644043,-4.7460938,-3.0234375,-0.91064453,-2.8183594,-2.2109375,-5.8476562,-4.0859375,-1.7714844,0.10357666,-2.84375,-3.4414062,1.6347656,-0.78222656,-2.5957031,-2.5644531,0.6875,-3.6035156,-0.93066406,-3.7675781,0.8808594,-6.4609375,-4.125,-5.6132812,-5.5507812,-5.2109375,2.4082031,1.7373047,1.4882812
C0,0,train__c00__user21__4-2-1,user21,0,6,-3.7910156,-3.0351562,3.9882812,-1.3876953,-0.50878906,1.3085938,5.9570312,1.7333984,1.0087891,-2.6933594,-0.73046875,-0.24658203,-5.3164062,-3.421875,-0.9189453,-3.1464844,-2.265625,-6.1796875,-4.2382812,-1.5146484,0.52001953,-2.7558594,-3.4277344,2.0546875,-0.8417969,-2.9550781,-2.6484375,0.3659668,-3.9589844,-0.72753906,-4.1953125,1.0751953,-6.9179688,-4.9101562,-5.9179688,-6.4960938,-5.8164062,2.328125,2.3613281,1.4814453
