representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
lightweight_stgcn_c1,0,train__c00__user18__7-1-1,user18,0,15,1.1103516,0.70458984,-0.765625,-0.8022461,0.40478516,-2.515625,-0.7211914,-0.93408203,0.5390625,1.1572266,-1.6806641,-1.28125,-0.08270264,0.04699707,-1.6064453,1.2548828,-1.1132812,0.3425293,0.41064453,-0.39038086,0.6953125,0.63720703,-0.6513672,0.1038208,-0.28588867,-1.6591797,0.24169922,-0.07165527,-4.0546875,-1.6650391,-3.2226562,-2.5644531,0.29077148,1.0869141,0.72265625,-1.5341797,-1.2060547,0.0029354095,-1.2998047,-1.4394531
lightweight_stgcn_c1,0,train__c00__user18__7-1-2,user18,0,0,1.2861328,0.1418457,-0.18249512,0.24035645,0.7319336,-0.45825195,-1.0107422,-1.7070312,0.16345215,0.47045898,-2.0175781,-2.1035156,0.28027344,0.25073242,-1.8691406,0.71728516,-0.765625,-1.3447266,-0.546875,-1.8017578,-0.45166016,-0.60498047,-2.2167969,-0.29467773,-1.1679688,-2.1074219,-0.9145508,-1.2470703,-2.0625,-0.89941406,-1.8193359,-0.94921875,1.0029297,1.2460938,0.23034668,-0.88427734,0.88671875,0.24890137,-0.5371094,-0.76660156
lightweight_stgcn_c1,0,train__c00__user18__7-1-3,user18,0,33,1.5302734,0.38623047,-1.1660156,-0.68310547,0.27807617,-2.4824219,-1.3095703,-1.6074219,-0.09649658,0.9501953,-2.6816406,-2.0742188,0.2454834,0.48510742,-2.28125,1.2646484,-0.75683594,0.3737793,0.74609375,-0.39526367,0.8876953,1.0546875,-0.45336914,0.28857422,-0.21166992,-1.7675781,0.73583984,0.09814453,-4.3242188,-1.0517578,-2.859375,-2.6230469,0.32177734,2.3378906,1.3769531,-1.3056641,-1.6914062,-0.33422852,-1.875,-1.9150391
lightweight_stgcn_c1,0,train__c00__user20__4-2-1,user20,0,0,3.2148438,-0.3930664,-0.91748047,0.25878906,0.6621094,1.40625,-1.6484375,-3.5019531,-1.4941406,0.30078125,-3.5117188,-3.2578125,1.0761719,1.5712891,-2.0253906,1.0800781,1.4267578,-0.3095703,0.49169922,-0.56152344,-0.7597656,0.65625,0.2763672,0.73876953,-0.97021484,-0.4099121,0.78222656,-0.13867188,-1.375,-0.29248047,-0.0423584,-0.46240234,-0.7626953,2.5234375,-2.5585938,0.5131836,-1.6494141,-0.7861328,-0.027282715,-1.8671875
lightweight_stgcn_c1,0,train__c00__user20__4-2-2,user20,0,0,3.1816406,-0.38330078,-0.93310547,0.32861328,0.65185547,1.3671875,-1.6972656,-3.515625,-1.4160156,0.22045898,-3.6191406,-3.3828125,1.0019531,1.4990234,-2.1289062,1.0703125,1.3203125,-0.39379883,0.43041992,-0.73876953,-0.78466797,0.53759766,0.01550293,0.6904297,-1.0371094,-0.5878906,0.63427734,-0.3173828,-1.3837891,-0.19030762,-0.0574646,-0.48779297,-0.45092773,2.6171875,-2.3144531,0.43847656,-1.3457031,-0.71875,-0.16564941,-1.8427734
lightweight_stgcn_c1,0,train__c00__user20__4-2-3,user20,0,0,2.96875,-0.016204834,-1.265625,-0.24279785,0.4494629,-0.3100586,-1.4375,-2.7070312,-1.1201172,0.7001953,-3.1074219,-2.78125,0.8613281,1.2792969,-1.9345703,1.25,0.98876953,0.62939453,1.0185547,0.10266113,0.092163086,1.1992188,0.7480469,0.73339844,-0.31835938,-0.43286133,1.4082031,0.42211914,-2.7539062,-0.75390625,-1.2880859,-1.6542969,-0.6826172,2.5449219,-1.6679688,-0.10876465,-2.4921875,-0.64990234,-0.7739258,-2.1738281
lightweight_stgcn_c1,0,train__c00__user21__1-1-1,user21,0,7,-2.1660156,0.8598633,-0.6694336,-2.8417969,0.45166016,-5.65625,1.6220703,2.5722656,1.8613281,2.3164062,1.2216797,1.9179688,-1.2158203,-1.5820312,0.28930664,0.66503906,-3.1210938,1.7402344,0.4440918,1.0292969,1.7734375,0.79833984,0.61328125,0.37695312,0.9824219,-1.5009766,0.14868164,0.43945312,-5.9726562,-4.9296875,-6.3945312,-4.3867188,-1.7324219,-3.4238281,0.11981201,-3.1113281,-3.3730469,-0.030593872,-1.3945312,-0.6586914
lightweight_stgcn_c1,0,train__c00__user21__1-1-2,user21,0,7,-2.7792969,0.41064453,0.5996094,-1.8544922,0.69189453,-3.9511719,1.9667969,2.4355469,2.0664062,1.6728516,1.9033203,1.96875,-0.88623047,-1.6386719,0.19519043,-0.043304443,-3.3027344,-0.44702148,-1.1865234,-1.0371094,0.61572266,-1.1230469,-1.8085938,-0.4243164,-0.12231445,-1.9140625,-1.7001953,-1.1738281,-3.828125,-4.2929688,-5.390625,-2.6992188,-0.72216797,-3.984375,-0.009864807,-2.6542969,-0.7104492,0.65722656,-0.26953125,0.5810547
lightweight_stgcn_c1,0,train__c00__user21__1-1-3,user21,0,34,-2.1757812,0.06347656,-0.41381836,-1.4228516,-0.035003662,-4.4960938,0.7036133,1.2753906,1.2675781,1.0078125,-0.07513428,0.5756836,-0.6245117,-0.8964844,-1.1679688,0.42407227,-2.7382812,-0.16833496,-0.32739258,-0.5541992,1.6425781,0.21862793,-1.0722656,0.23669434,0.14453125,-2.6289062,-0.88378906,-0.5698242,-4.5742188,-2.4589844,-4.6601562,-2.9863281,0.14160156,-1.2880859,2.4628906,-2.3632812,-0.9321289,0.1352539,-1.6875,-0.56933594
lightweight_stgcn_c1,0,train__c00__user21__4-2-1,user21,0,7,-3.5683594,0.58496094,0.96728516,-2.4511719,0.94189453,-4.5078125,2.6953125,3.5,2.5722656,2.15625,3.1074219,2.984375,-1.0595703,-2.3046875,0.9272461,-0.36035156,-3.9257812,-0.40942383,-1.5390625,-1.0947266,0.38842773,-1.5605469,-2.0410156,-0.77001953,0.107299805,-1.5947266,-1.9238281,-1.3662109,-4.1523438,-5.6992188,-6.4375,-3.171875,-1.3935547,-5.4921875,-0.91552734,-3.0898438,-1.2714844,0.7158203,0.08001709,1.1542969
lightweight_stgcn_c1,0,train__c00__user21__4-2-2,user21,0,7,-3.1992188,0.23413086,0.7109375,-1.3984375,0.4711914,-4.1054688,1.6289062,2.2324219,2.078125,1.1796875,1.4814453,1.6337891,-0.77685547,-1.7490234,-0.38623047,-0.08856201,-3.5722656,-1.2568359,-1.5351562,-1.7822266,0.76416016,-1.5224609,-2.8652344,-0.6269531,-0.38085938,-2.7128906,-2.3574219,-1.7431641,-3.7226562,-3.5117188,-5.2421875,-2.5039062,0.21789551,-3.4414062,1.4638672,-2.7285156,0.5180664,0.72216797,-0.6899414,0.6308594
lightweight_stgcn_c1,0,train__c00__user21__4-2-3,user21,0,34,-3.1367188,-0.65966797,0.49023438,-0.4621582,0.046081543,-3.1445312,0.9067383,1.0048828,1.1865234,0.06530762,0.1381836,0.3425293,-0.41333008,-1.0488281,-1.1845703,-0.3581543,-2.8398438,-2.0996094,-1.78125,-2.3359375,0.83691406,-1.4628906,-3.1113281,-0.32910156,-0.82470703,-3.2246094,-2.8417969,-2.1113281,-2.5605469,-1.6015625,-3.6132812,-1.4023438,1.1386719,-2.2167969,2.0878906,-2.0722656,1.7822266,0.5644531,-1.0039062,0.29003906
lightweight_stgcn_c1,0,train__c01__user18__1-1-1,user18,1,7,-2.3789062,1.1826172,-0.5551758,-3.3515625,0.74121094,-6.0039062,1.9111328,3.15625,2.3007812,2.4960938,1.9013672,2.65625,-1.6777344,-2.0839844,0.7421875,0.67041016,-3.4746094,2.1914062,0.3857422,1.2939453,1.4824219,0.56396484,0.6171875,0.24182129,1.125,-1.2919922,0.19470215,0.47021484,-6.359375,-5.7734375,-6.9921875,-4.8085938,-2.3925781,-4.1640625,-0.24645996,-3.4003906,-3.8398438,-0.010101318,-1.1054688,-0.52197266
lightweight_stgcn_c1,0,train__c01__user18__1-1-2,user18,1,7,-2.6113281,1.2314453,-0.29077148,-3.3847656,0.83935547,-5.8398438,2.0976562,3.34375,2.5039062,2.5175781,2.2578125,2.8945312,-1.7636719,-2.2167969,0.859375,0.546875,-3.7011719,1.9101562,0.09588623,0.99560547,1.2724609,0.19763184,0.23828125,0.0440979,0.9633789,-1.3388672,-0.11621094,0.20166016,-6.1289062,-5.9335938,-7.0390625,-4.65625,-2.3671875,-4.5234375,-0.28515625,-3.4335938,-3.578125,0.0925293,-0.85058594,-0.25097656
