representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T1_segment_aware_c1_tcn,0,train__c00__user18__7-1-1,user18,0,1,5.0195312,5.1757812,-2.0234375,-2.2734375,0.5727539,0.6113281,0.048614502,-3.1328125,-0.5654297,0.37475586,-2.3417969,-3.5820312,-1.859375,0.58496094,-1.6328125,1.8271484,0.19799805,-6.3398438,-2.5175781,-6.1757812,-1.0058594,-6.1757812,-6.8320312,-5.3125,-4.21875,-4.0898438,-6.4101562,-0.65722656,-4.4921875,-5.296875,-6.0390625,-3.1289062,-7.1367188,-7.4453125,-4.0234375,-5.203125,-3.328125,1.8525391,-3.7011719,-1.7099609
T1_segment_aware_c1_tcn,0,train__c00__user18__7-1-2,user18,0,0,5.28125,3.8535156,-5.171875,-2.2324219,0.3815918,-0.018341064,-2.6230469,-4.2578125,-1.3730469,1.5556641,-1.2939453,-3.5429688,2.0605469,2.9414062,-1.4033203,4.234375,2.1699219,-5.4921875,-1.0205078,-5.9726562,-1.1181641,-5.5195312,-6.640625,-7.0742188,-4.3984375,-4.84375,-6.2578125,-2.390625,-4.0039062,-5.5703125,-5.8085938,-5.4179688,-4.8984375,-7.5546875,-2.875,-3.7011719,-2.6914062,-0.15344238,-4.3359375,-3.7753906
T1_segment_aware_c1_tcn,0,train__c00__user18__7-1-3,user18,0,0,6.6328125,4.40625,-6.7617188,-4.7148438,2.2148438,-3.78125,-2.1152344,-4.59375,-1.7744141,2.6269531,-1.1113281,-1.6552734,1.2167969,0.55322266,-2.6640625,2.1933594,1.3466797,-4.9726562,-0.17663574,-6.640625,-0.33789062,-4.1914062,-6.046875,-7.9453125,-4.7734375,-5.234375,-7.1484375,-3.3339844,-4.6171875,-6.6367188,-8.8671875,-7.9765625,-6.2617188,-8.0390625,0.3383789,-4.2148438,-2.7460938,-0.61083984,-4.6757812,-5.1484375
T1_segment_aware_c1_tcn,0,train__c00__user20__4-2-1,user20,0,0,5.796875,4.0234375,-4.7226562,-1.5830078,0.2763672,-1.3173828,-2.7167969,-3.5957031,-0.35717773,2.5332031,-1.2919922,-2.9980469,1.5175781,2.5917969,-1.7832031,4.1640625,1.8095703,-3.4296875,0.6303711,-5.0,-1.3154297,-4.2421875,-4.890625,-5.9882812,-3.90625,-3.8574219,-4.6171875,-1.9306641,-3.3261719,-5.4335938,-5.265625,-4.8710938,-3.4121094,-5.3164062,-1.4960938,-2.0761719,-0.9814453,-0.8286133,-4.421875,-3.453125
T1_segment_aware_c1_tcn,0,train__c00__user20__4-2-2,user20,0,0,6.6601562,4.0351562,-4.765625,-2.0078125,0.3466797,-2.1289062,-2.4902344,-3.7363281,-1.0732422,1.7480469,-1.7724609,-2.9101562,1.2744141,1.9658203,-2.5722656,3.4667969,1.6787109,-2.7070312,1.125,-4.5742188,-0.95703125,-3.5371094,-4.2304688,-5.265625,-3.7753906,-3.6152344,-4.09375,-1.5253906,-3.3066406,-5.3515625,-5.4609375,-5.2265625,-3.484375,-4.8242188,-0.85058594,-1.7353516,-1.2470703,-1.140625,-4.53125,-4.0703125
T1_segment_aware_c1_tcn,0,train__c00__user20__4-2-3,user20,0,0,6.0546875,3.2773438,-4.6601562,-2.3007812,0.31835938,-2.671875,-2.2558594,-3.6289062,-0.95947266,1.6826172,-1.5664062,-2.3964844,1.1386719,1.3310547,-2.5703125,3.1347656,1.3994141,-1.7841797,1.5800781,-3.8261719,-0.3708496,-2.6035156,-3.0566406,-4.46875,-3.3535156,-3.1445312,-3.3652344,-1.4267578,-3.4609375,-5.171875,-5.3867188,-5.25,-2.8867188,-4.5117188,-0.30786133,-1.5878906,-1.3759766,-1.1855469,-4.1484375,-4.3398438
T1_segment_aware_c1_tcn,0,train__c00__user21__1-1-1,user21,0,6,-1.515625,0.8364258,3.8027344,-2.1035156,-0.18640137,0.078308105,4.484375,1.9726562,1.3505859,-2.640625,-2.046875,-1.484375,-6.5195312,-4.4375,-0.7573242,-2.6464844,-2.7480469,-7.3554688,-4.6445312,-1.6279297,-0.33642578,-5.0507812,-4.203125,0.7993164,-0.8720703,-1.3720703,-2.8339844,2.3183594,-4.546875,-2.5234375,-5.8671875,-0.64208984,-7.515625,-5.5703125,-7.2304688,-7.1484375,-5.4257812,2.46875,1.8681641,1.5683594
T1_segment_aware_c1_tcn,0,train__c00__user21__1-1-2,user21,0,6,-2.9902344,-1.3691406,4.7617188,-2.46875,-0.9628906,-0.15515137,6.3945312,1.6396484,0.73876953,-4.4335938,-2.8339844,-2.15625,-8.0703125,-5.7382812,-1.5078125,-4.1367188,-2.7714844,-7.9414062,-5.5195312,-1.0380859,0.2993164,-4.7851562,-4.4648438,2.6953125,-0.8564453,-1.2685547,-2.8710938,2.8535156,-4.3125,-1.5234375,-6.2148438,0.14501953,-7.9960938,-6.2382812,-7.984375,-8.1875,-6.2109375,2.2792969,3.5,1.5263672
T1_segment_aware_c1_tcn,0,train__c00__user21__1-1-3,user21,0,6,-2.3769531,-0.43896484,4.3320312,-3.0136719,0.045959473,0.07385254,5.9414062,3.0644531,0.11212158,-4.2226562,-1.8945312,-0.64453125,-7.0546875,-5.1210938,-1.8476562,-4.40625,-3.0332031,-8.046875,-5.8671875,-1.6328125,-0.14611816,-5.1992188,-4.9375,0.7421875,-0.6323242,-1.7109375,-3.2050781,1.9941406,-4.2851562,-1.7929688,-5.8867188,-0.111572266,-8.625,-5.9648438,-7.53125,-7.359375,-7.2851562,2.9785156,2.1933594,2.0683594
T1_segment_aware_c1_tcn,0,train__c00__user21__4-2-1,user21,0,6,-4.3320312,-2.4589844,5.4179688,-3.09375,-1.1298828,-0.24072266,7.0546875,2.4863281,0.29467773,-5.0507812,-2.2226562,-1.4160156,-8.6484375,-6.4023438,-1.8769531,-5.1132812,-3.0351562,-8.8515625,-6.3085938,-0.97314453,0.55908203,-5.203125,-4.9023438,2.3457031,-0.6152344,-1.5458984,-2.9746094,2.4433594,-4.734375,-1.6132812,-6.6796875,0.42773438,-9.015625,-7.2578125,-8.6015625,-9.109375,-8.1015625,2.7578125,3.8242188,1.8544922
