representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T2_c1_tcn_96,0,train__c00__user18__7-1-1,user18,0,1,4.5585938,4.6835938,-1.8691406,-2.0097656,0.52246094,0.043945312,0.6923828,-3.0253906,-0.17285156,0.8461914,-2.1953125,-3.59375,-1.625,0.4580078,-1.6083984,1.8818359,0.020095825,-5.8671875,-2.2265625,-5.5234375,-0.9189453,-5.3203125,-6.328125,-5.015625,-3.96875,-4.53125,-5.9765625,-0.71777344,-4.1367188,-4.8945312,-5.2539062,-2.4140625,-6.3203125,-6.8046875,-3.8945312,-5.21875,-3.5429688,1.6435547,-3.2265625,-1.09375
T2_c1_tcn_96,0,train__c00__user18__7-1-2,user18,0,0,4.7773438,3.5175781,-3.8339844,-1.8837891,0.5571289,-0.44580078,-1.5019531,-3.6171875,-0.6455078,1.8730469,-1.234375,-3.1035156,1.1210938,2.0214844,-1.2802734,3.7421875,1.1933594,-4.4765625,-0.8520508,-4.7695312,-0.96875,-4.3554688,-5.09375,-5.6953125,-3.4707031,-4.9023438,-4.9765625,-1.7685547,-3.7265625,-4.875,-4.8359375,-3.8964844,-3.8535156,-6.4570312,-2.2246094,-3.5703125,-2.8613281,-0.03237915,-3.375,-2.4804688
T2_c1_tcn_96,0,train__c00__user18__7-1-3,user18,0,0,5.3710938,3.6875,-5.3632812,-3.65625,1.8085938,-3.453125,-1.4228516,-3.7382812,-0.9580078,2.7246094,-1.2099609,-1.6113281,0.6713867,0.49414062,-2.4492188,2.03125,0.6933594,-3.265625,0.18896484,-5.0,-0.19616699,-2.859375,-4.046875,-6.1289062,-3.7421875,-4.8710938,-5.2929688,-2.6230469,-3.8691406,-5.109375,-6.6328125,-5.6992188,-3.9550781,-6.0625,1.2011719,-3.0878906,-2.5878906,-0.71777344,-3.9765625,-3.5566406
T2_c1_tcn_96,0,train__c00__user20__4-2-1,user20,0,0,5.4648438,3.9648438,-3.9433594,-1.4609375,0.5678711,-1.4541016,-2.2675781,-3.40625,0.04107666,2.8125,-1.421875,-2.8652344,0.9863281,2.0917969,-1.3339844,3.8261719,1.3300781,-2.9589844,0.5566406,-4.2148438,-1.5605469,-3.3378906,-3.8574219,-5.3359375,-3.2773438,-4.0898438,-3.9609375,-1.5351562,-2.953125,-4.7695312,-4.3359375,-3.6445312,-2.8613281,-4.640625,-1.4667969,-2.1035156,-0.9536133,-0.86328125,-3.75,-2.2460938
T2_c1_tcn_96,0,train__c00__user20__4-2-2,user20,0,0,6.4453125,4.0820312,-4.015625,-1.6953125,0.5175781,-1.7324219,-2.2070312,-3.6796875,-0.43066406,2.171875,-2.1230469,-3.1914062,0.82470703,1.9082031,-1.9130859,3.6933594,1.4921875,-2.6035156,0.89697266,-4.0390625,-1.5224609,-3.0371094,-3.6445312,-4.7617188,-3.3085938,-4.1015625,-3.4921875,-1.1542969,-2.9375,-4.8671875,-4.2265625,-3.65625,-2.8496094,-4.3671875,-1.5791016,-1.9375,-1.2314453,-1.1240234,-3.8925781,-2.6894531
T2_c1_tcn_96,0,train__c00__user20__4-2-3,user20,0,0,5.7773438,3.3867188,-4.0976562,-2.0234375,0.6694336,-2.5058594,-2.2597656,-3.625,-0.22741699,2.5566406,-1.4755859,-2.5390625,0.640625,1.1826172,-1.7275391,3.2929688,1.0234375,-1.703125,1.3457031,-3.5527344,-0.92822266,-2.0800781,-2.4414062,-4.375,-2.9316406,-3.5722656,-3.0664062,-1.2314453,-3.1230469,-4.8085938,-4.4570312,-4.046875,-2.3457031,-4.1953125,-0.65478516,-1.9003906,-1.1318359,-1.2773438,-3.671875,-3.1191406
T2_c1_tcn_96,0,train__c00__user21__1-1-1,user21,0,6,-1.4306641,0.70996094,3.6464844,-1.9648438,0.17785645,-0.017410278,4.2421875,2.3242188,1.1972656,-2.2011719,-1.0859375,-0.80322266,-5.3359375,-3.8125,-0.4736328,-2.6113281,-2.4160156,-6.2695312,-3.9902344,-1.3007812,-0.29467773,-4.03125,-3.7597656,0.54003906,-0.8769531,-1.4355469,-2.4492188,1.8671875,-4.046875,-2.1582031,-5.1171875,-0.70654297,-6.8007812,-4.6289062,-6.7304688,-6.2304688,-5.4453125,2.5585938,1.640625,1.6201172
T2_c1_tcn_96,0,train__c00__user21__1-1-2,user21,0,6,-2.9550781,-1.0166016,4.5390625,-2.2285156,-0.48461914,-0.22387695,6.4453125,2.1484375,0.6020508,-3.9765625,-1.8935547,-1.25,-6.96875,-4.8125,-1.5068359,-4.4023438,-2.3867188,-7.2539062,-4.9921875,-1.0517578,0.41430664,-4.3164062,-4.484375,2.2148438,-0.90966797,-1.6191406,-2.8496094,2.1386719,-3.8417969,-1.2265625,-5.8828125,0.06976318,-7.7773438,-5.46875,-7.1992188,-7.3125,-6.46875,2.6503906,2.8613281,1.4472656
T2_c1_tcn_96,0,train__c00__user21__1-1-3,user21,0,6,-2.7949219,-0.5444336,4.4335938,-2.9257812,0.25390625,-0.1965332,6.3125,3.640625,0.18688965,-4.0664062,-1.2958984,0.077697754,-6.4882812,-4.5507812,-1.921875,-4.7539062,-2.7246094,-7.5898438,-5.359375,-1.6044922,0.095703125,-4.8554688,-4.921875,0.875,-0.5625,-1.9267578,-3.0585938,1.7050781,-4.1640625,-1.5849609,-5.875,-0.17224121,-8.4921875,-5.4140625,-7.0390625,-6.8867188,-7.578125,3.2441406,1.875,1.7197266
T2_c1_tcn_96,0,train__c00__user21__4-2-1,user21,0,6,-4.4023438,-2.1953125,5.296875,-2.6992188,-0.77246094,-0.016723633,6.8867188,2.9042969,0.23950195,-4.7421875,-1.5976562,-0.69140625,-7.6601562,-5.1875,-2.0332031,-5.3554688,-2.5957031,-8.34375,-5.7890625,-1.1181641,0.6933594,-4.9960938,-4.953125,2.1386719,-0.6269531,-2.1074219,-3.0507812,1.8398438,-4.3203125,-1.1699219,-6.1992188,0.62402344,-8.9765625,-6.5390625,-7.8515625,-8.109375,-8.109375,3.0664062,3.0644531,1.5507812
